tests/cases/conformance/parser/ecmascript5/parserRealSource10.jump(4,21): error TS6053: File 'tests/cases/conformance/parser/ecmascript5/jumpscript.jump' not found.
        setTokenInfo(TokenID.Bar, Reservation.None, OperatorPrecedence.BitwiseOr, NodeType.Or, OperatorPrecedence.None, NodeType.None, "|", ErrorRecoverySet.BinOp); // |
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Caret, Reservation.None, OperatorPrecedence.BitwiseExclusiveOr, NodeType.Xor, OperatorPrecedence.None, NodeType.None, "^", ErrorRecoverySet.BinOp); // ^
                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.And, Reservation.None, OperatorPrecedence.BitwiseAnd, NodeType.And, OperatorPrecedence.None, NodeType.None, "&", ErrorRecoverySet.BinOp); // &
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Eq, OperatorPrecedence.None, NodeType.None, "==", ErrorRecoverySet.BinOp); // ==
                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.ExclamationEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Ne, OperatorPrecedence.None, NodeType.None, "!=", ErrorRecoverySet.BinOp); // !=
                                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsEqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.Eqv, OperatorPrecedence.None, NodeType.None, "===", ErrorRecoverySet.BinOp); // ===
                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.ExclamationEqualsEquals, Reservation.None, OperatorPrecedence.Equality, NodeType.NEqv, OperatorPrecedence.None, NodeType.None, "!==", ErrorRecoverySet.BinOp); // !==
                                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThan, Reservation.None, OperatorPrecedence.Relational, NodeType.Lt, OperatorPrecedence.None, NodeType.None, "<", ErrorRecoverySet.BinOp); // <
                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanEquals, Reservation.None, OperatorPrecedence.Relational, NodeType.Le, OperatorPrecedence.None, NodeType.None, "<=", ErrorRecoverySet.BinOp); // <=
                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThan, Reservation.None, OperatorPrecedence.Relational, NodeType.Gt, OperatorPrecedence.None, NodeType.None, ">", ErrorRecoverySet.BinOp); // >
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                     ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanEquals, Reservation.None, OperatorPrecedence.Relational, NodeType.Ge, OperatorPrecedence.None, NodeType.None, ">=", ErrorRecoverySet.BinOp); // >=
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                            ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.LessThanLessThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Lsh, OperatorPrecedence.None, NodeType.None, "<<", ErrorRecoverySet.BinOp); // <<
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Rsh, OperatorPrecedence.None, NodeType.None, ">>", ErrorRecoverySet.BinOp); // >>
                                                                                                 ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.GreaterThanGreaterThanGreaterThan, Reservation.None, OperatorPrecedence.Shift, NodeType.Rs2, OperatorPrecedence.None, NodeType.None, ">>>", ErrorRecoverySet.BinOp); // >>>
                                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                                         ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Plus, Reservation.None, OperatorPrecedence.Additive, NodeType.Add, OperatorPrecedence.Unary, NodeType.Pos, "+", ErrorRecoverySet.AddOp); // +
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                          ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                             ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Minus, Reservation.None, OperatorPrecedence.Additive, NodeType.Sub, OperatorPrecedence.Unary, NodeType.Neg, "-", ErrorRecoverySet.AddOp); // -
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                              ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Asterisk, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Mul, OperatorPrecedence.None, NodeType.None, "*", ErrorRecoverySet.BinOp); // *
                                                                                            ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                       ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Slash, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Div, OperatorPrecedence.None, NodeType.None, "/", ErrorRecoverySet.BinOp); // /
                                                                                         ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Percent, Reservation.None, OperatorPrecedence.Multiplicative, NodeType.Mod, OperatorPrecedence.None, NodeType.None, "%", ErrorRecoverySet.BinOp); // %
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                      ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Tilde, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.Not, "~", ErrorRecoverySet.PreOp); // ~
                                                                               ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                           ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Exclamation, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.LogNot, "!", ErrorRecoverySet.PreOp); // !
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.PlusPlus, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.IncPre, "++", ErrorRecoverySet.PreOp); // ++
                                                                                  ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                  ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.MinusMinus, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.Unary, NodeType.DecPre, "--", ErrorRecoverySet.PreOp); // --
                                                                                    ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                    ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenParen, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "(", ErrorRecoverySet.LParen); // (
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                               ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.OpenBracket, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "[", ErrorRecoverySet.LBrack); // [
                                                                                     ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                             ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                 ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.Dot, Reservation.None, OperatorPrecedence.Unary, NodeType.None, OperatorPrecedence.None, NodeType.None, ".", ErrorRecoverySet.Dot); // .
                                                                              ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                      ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                          ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EndOfFile, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "<EOF>", ErrorRecoverySet.EOF); // EOF
                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                   ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
        setTokenInfo(TokenID.EqualsGreaterThan, Reservation.None, OperatorPrecedence.None, NodeType.None, OperatorPrecedence.None, NodeType.None, "=>", ErrorRecoverySet.None); // =>
                                                                                           ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                   ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                                                                                                                                                        ~~~~~~~~~~~~~~~~
!!! error TS2304: Cannot find name 'ErrorRecoverySet'.
    
        export function lookupToken(tokenId: TokenID): TokenInfo {
            return tokenTable[tokenId];
        }
    
        export enum TokenClass {
            Punctuation,
            Keyword,
            Operator,
            Comment,
            Whitespace,
            Identifier,
            Literal,
        }
    
        export class SavedToken {
            constructor (public tok: Token, public minChar: number, public limChar: number) { }
        }
    
        export class Token {
            constructor (public tokenId: TokenID) {
            }
    
            public toString() {
                return "token: " + this.tokenId + " " + this.getText() + " (" + (<any>TokenID)._map[this.tokenId] + ")";
            }
    
            public print(line: number, outfile) {
                outfile.WriteLine(this.toString() + ",on line" + line);
            }
    
            public getText(): string {
                return tokenTable[this.tokenId].text;
            }
    
            public classification(): TokenClass {
                if (this.tokenId <= TokenID.LimKeyword) {
                    return TokenClass.Keyword;
                }
                else {
                    var tokenInfo = lookupToken(this.tokenId);
                    if (tokenInfo != undefined) {
                        if ((tokenInfo.unopNodeType != NodeType.None) ||
                                                       ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                            (tokenInfo.binopNodeType != NodeType.None)) {
                                                        ~~~~~~~~
!!! error TS2304: Cannot find name 'NodeType'.
                            return TokenClass.Operator;
                        }
                    }
                }
    
                return TokenClass.Punctuation;
            }
        }
    
        export class NumberLiteralToken extends Token {
            constructor (public value: number, public hasEmptyFraction?: boolean) {
                super(TokenID.NumberLiteral);
            }
    
            public getText(): string {
                return this.hasEmptyFraction ? this.value.toString() + ".0" : this.value.toString();
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        export class StringLiteralToken extends Token {
            constructor (public value: string) {
                super(TokenID.StringLiteral);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        export class IdentifierToken extends Token {
            constructor (public value: string, public hasEscapeSequence : boolean) {
                super(TokenID.Identifier);
            }
            public getText(): string {
                return this.value;
            }
            public classification(): TokenClass {
                return TokenClass.Identifier;
            }
        }
    
        export class WhitespaceToken extends Token {
            constructor (tokenId: TokenID, public value: string) {
                super(tokenId);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Whitespace;
            }
        }
    
        export class CommentToken extends Token {
            constructor (tokenID: TokenID, public value: string, public isBlock: boolean, public startPos: number, public line: number, public endsLine: boolean) {
                super(tokenID);
            }
    
            public getText(): string {
                return this.value;
            }
    
            public classification(): TokenClass {
                return TokenClass.Comment;
            }
        }
    
        export class RegularExpressionLiteralToken extends Token {
            constructor(public regex) {
                super(TokenID.RegularExpressionLiteral);
            }
    
            public getText(): string {
                return this.regex.toString();
            }
    
            public classification(): TokenClass {
                return TokenClass.Literal;
            }
        }
    
        // TODO: new with length TokenID.LimFixed
        export var staticTokens = new Token[];
                                           ~~
!!! error TS1150: 'new T[]' cannot be used to create an array. Use 'new Array<T>()' instead.
        export function initializeStaticTokens() {
            for (var i = 0; i <= TokenID.LimFixed; i++) {
                staticTokens[i] = new Token(i);
            }
        }
    }
